,,,,,,,,,,,,,,,,,,,,,,
,Materi Test,16/Sep/2025,,,,,,,,,,,,,,,,,,,,
,REKAP PENCAPAIAN JATIM BARAT 2023-H1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Tanggal,Daerah,Prov,Nama Pelanggan,Nama Produk, Jumlah , Unit , Harga , Total ,Tipe Faktur,Bulan,Tahun ,Nama Dept.,Nama Penjual,Jenis Pesti,Vol,Ket. Vol,Kategori,MTD,Kuartal,Tambahan Target Q3 + Q4,Kode Wilayah
,3-Jan-23,BOJONEGORO,JATIM,UD. WULANDA - BOJONEGORO,COPACK SERENDY & NUGRAS 20X1 PAKET,  10 , KTK ,  193 ,  1.925 ,Faktur,JAN,2023,PT. NUFARM INDONESIA,DINA,Herbisida,1,KG,BTM MOVING 23,Q1,Q1,EM,WH
,3-Jan-23,BOJONEGORO,JATIM,"BAROKAH TANI - PADANGAN, BOJONEGORO",LABU SUPREMA 12X10X95 BUTIR,  120 , PAK ,  28 ,  3.300 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,TRI,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,NUGRASS 40X250 CC,  40 , BTL ,  89 ,  3.560 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,NUGRASS 50X100 CC,  100 , BTL ,  39 ,  3.850 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,BOJONEGORO,JATIM,UD. WULANDA - BOJONEGORO,NUGRASS 50X100 CC,  100 , BTL ,  39 ,  3.850 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,BOJONEGORO,JATIM,PUTRA SRIWIJAYA - BOJONEGORO,PLENUM 12X10X25 GR,  120 , PAK ,  46 ,  5.520 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA - BARTER,DINA,Insektisida,3,KG,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,BOJONEGORO,JATIM,MITRA TANI - BOJONEGORO,TALI GAWAR BIRU,  5 , ZAK ,  770 ,  3.850 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,5,ZAK,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,LABU KUSUMA 12X10X95 S,  120 , PAK ,  28 ,  3.360 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,LABU SUPREMA 12X10X95 BUTIR,  360 , PAK ,  28 ,  9.900 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,360,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,SAWI SHINTA 12X10X25 GR,  240 , PAK ,  16 ,  3.840 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,240,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,GRESIK,JATIM,PT. BERKAH INDO TANI - GRESIK,SAWI TOSAKAN 12X10X25 GR,  240 , PAK ,  16 ,  3.840 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,240,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,GRAMOXONE 276 SL 20X500 CC,  40 , BTL ,  48 ,  1.920 ,Faktur,JAN,2023,SURYANUSA,DINA,Herbisida,20,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,GRAMOXONE 276 SL 40X250 CC,  40 , BTL ,  28 ,  1.130 ,Faktur,JAN,2023,SURYANUSA,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,JAWA TANI - LAMONGAN,MKP HEXTAR 24X1 KG,  48 , PAK ,  49 ,  2.328 ,Faktur,JAN,2023,PT. HEXTAR FERTILIZER INDONESIA,DINA,Pupuk,48,KG,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,MULSA BELL 50 HIJAU KCL,  3 , ROL ,  360 ,  1.080 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,3,ROLL,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,MULSA BELL 50 ORANGE KCL,  3 , ROL ,  360 ,  1.080 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,3,ROLL,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,MULSA BELL 60 HIJAU BSR MR,  3 , ROL ,  695 ,  2.085 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,3,ROLL,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,KARYA TANI - MIRRU,MULSA BELL 60 ORANGE BSR MR,  3 , ROL ,  695 ,  2.085 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,3,ROLL,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,HASIL BUMI - PUCUK,NUGRASS 50X100 CC,  50 , BTL ,  39 ,  1.950 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,5,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,LAMONGAN,JATIM,JAWA TANI - LAMONGAN,TIMUN ZATAVY 12X10X20 GR,  10 , PAK ,  65 ,  650 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,MUKTI TANI - TUBAN,BLEWAH ARUNA 15X15X15 GR,  60 , PAK ,  10 ,  - ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA,DINA,Benih,60,PACK,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,MUKTI TANI - TUBAN,BLEWAH ARUNA 15X15X15 GR,  120 , PAK ,  10 ,  1.200 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA,DINA,Benih,120,PACK,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,TANI MULYO - TUBAN,"BNN, AMINO AGE 12X1 LT",  24 , BTL ,  40 ,  948 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (BNN),DINA,Pupuk,24,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,SAHALA TANI - TUBAN,CABE KERITING LADO 12X15X1750 S,  60 , PAK ,  130 ,  7.800 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,60,PACK,BTM MOVING 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,EM - 4 TERNAK 15X1 LT,  45 , BTL ,  19 ,  855 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,45,LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,FASTAC 48X100 CC,  48 , BTL ,  13 ,  624 ,Faktur,JAN,2023,BASF - BTM R1,DINA,Insektisida,"4,8",LT,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,MUKTI TANI - TUBAN,MULSA BELL 50 HIJAU KCL,  8 , ROL ,  355 ,  2.840 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,8,ROLL,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,PLENUM 12X10X25 GR,  120 , PAK ,  46 ,  5.520 ,Faktur,JAN,2023,PT. SYNGENTA INDONESIA - BARTER,DINA,Insektisida,3,KG,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,ROUND UP 50X200 CC,  50 , BTL ,  25 ,  1.250 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,WH
